Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:03<00:03,  3.23s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:04<00:00,  1.92s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:04<00:00,  2.12s/it]
  0:  predict label: Rule Learning  |  true label: Rule Learning
1026:  predict label: Theory  |  true label: Probabilistic Methods
1027:  predict label: Rule Learning  |  true label: Rule Learning
1028:  predict label: Rule Learning.  |  true label: Rule Learning
1029:  predict label: Rule Learning  |  true label: Rule Learning
1030:  predict label: Theory  |  true label: Theory
1031:  predict label: Theory  |  true label: Probabilistic Methods
1032:  predict label: Theory  |  true label: Probabilistic Methods
1033:  predict label: Reinforcement Learning  |  true label: Probabilistic Methods
1034:  predict label: Rule Learning  |  true label: Rule Learning
1035:  predict label: Reinforcement Learning  |  true label: Neural Networks
1036:  predict label: Rule Learning  |  true label: Neural Networks
1037:  predict label: Rule Learning  |  true label: Reinforcement Learning
1038:  predict label: Rule Learning  |  true label: Neural Networks
1039:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1040:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1041:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1042:  predict label: Theory  |  true label: Neural Networks
1043:  predict label: Theory  |  true label: Theory
1044:  predict label: Theory  |  true label: Neural Networks
1045:  predict label: Rule Learning  |  true label: Theory
1046:  predict label: Rule Learning  |  true label: Neural Networks
1047:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1048:  predict label: Rule Learning  |  true label: Neural Networks
1049:  predict label: Rule Learning  |  true label: Probabilistic Methods
1050:  predict label: Theory  |  true label: Neural Networks
1051:  predict label: Theory  |  true label: Neural Networks
1052:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1053:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1054:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1055:  predict label: Reinforcement Learning  |  true label: Neural Networks
1056:  predict label: Rule Learning  |  true label: Case-Based
1057:  predict label: Theory  |  true label: Probabilistic Methods
1058:  predict label: Theory  |  true label: Case-Based
1059:  predict label: Rule Learning  |  true label: Probabilistic Methods
1060:  predict label: Rule Learning  |  true label: Neural Networks
1061:  predict label: Rule Learning  |  true label: Neural Networks
1062:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
1063:  predict label: Rule Learning  |  true label: Probabilistic Methods
1064:  predict label: Theory  |  true label: Probabilistic Methods
1065:  predict label: Rule Learning  |  true label: Probabilistic Methods
1066:  predict label: Theory  |  true label: Probabilistic Methods
1067:  predict label: Rule Learning  |  true label: Theory
1068:  predict label: Rule Learning  |  true label: Neural Networks
1069:  predict label: Rule Learning  |  true label: Case-Based
1070:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1071:  predict label: Theory  |  true label: Neural Networks
1072:  predict label: Rule Learning  |  true label: Neural Networks
1073:  predict label: Rule Learning  |  true label: Case-Based
1074:  predict label: Rule Learning  |  true label: Case-Based
1075:  predict label: Reinforcement Learning  |  true label: Case-Based
1076:  predict label: Machine Learning  |  true label: Rule Learning
1077:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1078:  predict label: Rule Learning  |  true label: Neural Networks
1079:  predict label: Rule Learning  |  true label: Theory
1080:  predict label: Rule Learning  |  true label: Neural Networks
1081:  predict label: Theory  |  true label: Theory
1082:  predict label: Case-Based Reasoning  |  true label: Case-Based
1083:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1084:  predict label: Rule Learning  |  true label: Genetic Algorithms
1085:  predict label: Theory  |  true label: Theory
1086:  predict label: Neural Networks  |  true label: Theory
1087:  predict label: Rule Learning  |  true label: Probabilistic Methods
1088:  predict label: Rule Learning  |  true label: Neural Networks
1089:  predict label: Theory  |  true label: Rule Learning
1090:  predict label: Rule Learning  |  true label: Neural Networks
1091:  predict label: Rule Learning  |  true label: Neural Networks
1092:  predict label: Rule Learning  |  true label: Theory
1093:  predict label: Theory  |  true label: Theory
1094:  predict label: Theory  |  true label: Genetic Algorithms
1095:  predict label: Rule Learning  |  true label: Neural Networks
1096:  predict label: Rule Learning  |  true label: Probabilistic Methods
1097:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1098:  predict label: Reinforcement Learning.  |  true label: Neural Networks
1099:  predict label: Theory  |  true label: Neural Networks
1100:  predict label: Rule Learning  |  true label: Case-Based
1101:  predict label: Theory  |  true label: Theory
1102:  predict label: Theory.  |  true label: Theory
1103:  predict label: Theory  |  true label: Probabilistic Methods
1104:  predict label: Rule Learning  |  true label: Rule Learning
1105:  predict label: Theory  |  true label: Probabilistic Methods
1106:  predict label: Theory  |  true label: Theory
1107:  predict label: Theory  |  true label: Theory
1108:  predict label: Rule Learning  |  true label: Genetic Algorithms
1109:  predict label: Theory  |  true label: Probabilistic Methods
1110:  predict label: Rule Learning  |  true label: Neural Networks
1111:  predict label: Rule Learning  |  true label: Neural Networks
1112:  predict label: Theory  |  true label: Theory
1113:  predict label: Theory  |  true label: Theory
1114:  predict label: Theory  |  true label: Probabilistic Methods
1115:  predict label: Rule Learning  |  true label: Probabilistic Methods
1116:  predict label: Rule Learning  |  true label: Theory
1117:  predict label: Rule Learning  |  true label: Neural Networks
1118:  predict label: Case-Based  |  true label: Case-Based
1119:  predict label: Rule Learning  |  true label: Case-Based
1120:  predict label: Theory  |  true label: Neural Networks
1121:  predict label: Rule Learning  |  true label: Neural Networks
1122:  predict label: Rule Learning  |  true label: Probabilistic Methods
1123:  predict label: Rule Learning  |  true label: Probabilistic Methods
1124:  predict label: Reinforcement Learning  |  true label: Probabilistic Methods
1125:  predict label: Theory  |  true label: Probabilistic Methods
1126:  predict label: Rule Learning  |  true label: Neural Networks
1127:  predict label: Reinforcement Learning  |  true label: Rule Learning
1128:  predict label: Rule Learning  |  true label: Neural Networks
1129:  predict label: Reinforcement Learning  |  true label: Neural Networks
1130:  predict label: Neural Networks  |  true label: Neural Networks
1131:  predict label: Rule Learning  |  true label: Probabilistic Methods
1132:  predict label: Theory  |  true label: Neural Networks
1133:  predict label: Theory  |  true label: Theory
1134:  predict label: Rule Learning  |  true label: Neural Networks
1135:  predict label: Rule Learning  |  true label: Neural Networks
1136:  predict label: Rule Learning  |  true label: Neural Networks
1137:  predict label: Rule Learning  |  true label: Neural Networks
1138:  predict label: Rule Learning  |  true label: Neural Networks
1139:  predict label: Theory  |  true label: Neural Networks
1140:  predict label: Rule Learning  |  true label: Neural Networks
1141:  predict label: Theory  |  true label: Neural Networks
1142:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1143:  predict label: Rule Learning  |  true label: Theory
1144:  predict label: Rule Learning  |  true label: Case-Based
1145:  predict label: Theory  |  true label: Theory
1146:  predict label: Advances in VLSI technology will enable chips with over a billion transistors within the next decade.  |  true label: Rule Learning
1147:  predict label: Rule Learning  |  true label: Theory
1148:  predict label: Rule Learning  |  true label: Probabilistic Methods
1149:  predict label: Theory  |  true label: Probabilistic Methods
1150:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1151:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1152:  predict label: Technical Report No. 9421, Department of Statistics, University of Toronto  |  true label: Probabilistic Methods
1153:  predict label: Rule Learning  |  true label: Genetic Algorithms
1154:  predict label: Theory  |  true label: Neural Networks
1155:  predict label: Rule Learning  |  true label: Neural Networks
1156:  predict label: Theory.  |  true label: Neural Networks
1157:  predict label: Rule Learning  |  true label: Genetic Algorithms
1158:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1159:  predict label: Theory  |  true label: Case-Based
1160:  predict label: Rule Learning  |  true label: Neural Networks
1161:  predict label: Theory  |  true label: Probabilistic Methods
1162:  predict label: Theory  |  true label: Theory
1163:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1164:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1165:  predict label: Rule Learning  |  true label: Probabilistic Methods
1166:  predict label: Rule Learning  |  true label: Neural Networks
1167:  predict label: Rule Learning  |  true label: Probabilistic Methods
1168:  predict label: Reinforcement Learning  |  true label: Probabilistic Methods
1169:  predict label: Support Vector Learning Machines (SVM)  |  true label: Theory
1170:  predict label: Theory  |  true label: Theory
1171:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1172:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
1173:  predict label: Theory  |  true label: Reinforcement Learning
1174:  predict label: Rule Learning.  |  true label: Genetic Algorithms
1175:  predict label: Rule Learning  |  true label: Neural Networks
1176:  predict label: Rule Learning  |  true label: Neural Networks
1177:  predict label: Rule Learning  |  true label: Theory
1178:  predict label: Case-Based  |  true label: Case-Based
1179:  predict label: Reinforcement Learning  |  true label: Case-Based
1180:  predict label: Case-Based  |  true label: Case-Based
1181:  predict label: Theory  |  true label: Genetic Algorithms
1182:  predict label: Rule Learning  |  true label: Genetic Algorithms
1183:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1184:  predict label: Rule Learning  |  true label: Rule Learning
1185:  predict label: Theory  |  true label: Reinforcement Learning
1186:  predict label: Rule Learning  |  true label: Rule Learning
1187:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1188:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1189:  predict label: Reinforcement Learning  |  true label: Neural Networks
1190:  predict label: Theory  |  true label: Neural Networks
1191:  predict label: Theory  |  true label: Neural Networks
1192:  predict label: Rule Learning  |  true label: Rule Learning
1193:  predict label: Theory  |  true label: Probabilistic Methods
1194:  predict label: Rule Learning  |  true label: Neural Networks
1195:  predict label: Rule Learning  |  true label: Neural Networks
1196:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
1197:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1198:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1199:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
1200:  predict label: Rule Learning  |  true label: Case-Based
1201:  predict label: Reinforcement Learning.  |  true label: Reinforcement Learning
1202:  predict label: Theory  |  true label: Reinforcement Learning
1203:  predict label: Theory  |  true label: Neural Networks
1204:  predict label: Theory  |  true label: Neural Networks
1205:  predict label: Theory  |  true label: Neural Networks
1206:  predict label: Rule Learning  |  true label: Genetic Algorithms
1207:  predict label: Rule Learning  |  true label: Rule Learning
1208:  predict label: Rule Learning  |  true label: Theory
1209:  predict label: Rule Learning  |  true label: Case-Based
1210:  predict label: Rule Learning  |  true label: Rule Learning
1211:  predict label: Theory  |  true label: Probabilistic Methods
1212:  predict label: Rule Learning  |  true label: Probabilistic Methods
1213:  predict label: Rule Learning  |  true label: Probabilistic Methods
1214:  predict label: Reinforcement Learning  |  true label: Probabilistic Methods
1215:  predict label: Rule Learning  |  true label: Theory
1216:  predict label: Theory  |  true label: Probabilistic Methods
1217:  predict label: Theory  |  true label: Probabilistic Methods
1218:  predict label: Rule Learning  |  true label: Probabilistic Methods
1219:  predict label: Probabilistic Methods  |  true label: Case-Based
1220:  predict label: Neural Networks  |  true label: Neural Networks
1221:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1222:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1223:  predict label: Rule Learning  |  true label: Reinforcement Learning
1224:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1225:  predict label: Theory  |  true label: Probabilistic Methods
1226:  predict label: Rule Learning  |  true label: Probabilistic Methods
1227:  predict label: Theory  |  true label: Probabilistic Methods
1228:  predict label: Rule Learning  |  true label: Probabilistic Methods
1229:  predict label: Rule Learning  |  true label: Probabilistic Methods
1230:  predict label: Theory  |  true label: Probabilistic Methods
1231:  predict label: Rule Learning  |  true label: Probabilistic Methods
1232:  predict label: Theory  |  true label: Probabilistic Methods
1233:  predict label: Theory  |  true label: Probabilistic Methods
1234:  predict label: Rule Learning  |  true label: Probabilistic Methods
1235:  predict label: Theory  |  true label: Probabilistic Methods
1236:  predict label: Probabilistic Methods  |  true label: Probabilistic Methods
1237:  predict label: Genetic Programming  |  true label: Genetic Algorithms
1238:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
1239:  predict label: Rule Learning  |  true label: Neural Networks
1240:  predict label: Theory  |  true label: Genetic Algorithms
1241:  predict label: Theory  |  true label: Neural Networks
1242:  predict label: Rule Learning  |  true label: Neural Networks
1243:  predict label: Reinforcement Learning  |  true label: Probabilistic Methods
1244:  predict label: Theory  |  true label: Probabilistic Methods
1245:  predict label: Rule Learning  |  true label: Theory
1246:  predict label: Rule Learning  |  true label: Theory
1247:  predict label: Theory  |  true label: Theory
1248:  predict label: Theory  |  true label: Neural Networks
1249:  predict label: Rule Learning  |  true label: Rule Learning
1250:  predict label: Rule Learning  |  true label: Rule Learning
1251:  predict label: Rule Learning  |  true label: Rule Learning
1252:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1253:  predict label: Rule Learning  |  true label: Neural Networks
1254:  predict label: Reinforcement Learning  |  true label: Neural Networks
1255:  predict label: Neural Networks  |  true label: Neural Networks
1256:  predict label: Reinforcement Learning  |  true label: Probabilistic Methods
1257:  predict label: Rule Learning  |  true label: Neural Networks
1258:  predict label: Rule Learning  |  true label: Neural Networks
1259:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1260:  predict label: Rule Learning  |  true label: Case-Based
1261:  predict label: Case-Based.  |  true label: Case-Based
1262:  predict label: Rule Learning  |  true label: Rule Learning
1263:  predict label: Rule Learning  |  true label: Case-Based
1264:  predict label: Theory  |  true label: Case-Based
1265:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1266:  predict label: Theory  |  true label: Case-Based
1267:  predict label: Theory  |  true label: Case-Based
1268:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
1269:  predict label: Theory  |  true label: Case-Based
1270:  predict label: 2] D. E. Rumelhart, G. E. Hinton and R. J. Williams, "Learning Internal Representations by Error Propagation", in D. E. Rumelhart and J. L. McClelland (eds.) Parallel Distributed Processing: Explorations in the Microstructure of Cognition (Vol. 1), MIT Press (1986) (Rule Learning)  |  true label: Neural Networks
1271:  predict label: Reinforcement Learning  |  true label: Neural Networks
1272:  predict label: Rule Learning  |  true label: Reinforcement Learning
1273:  predict label: Neural Networks  |  true label: Neural Networks
1274:  predict label: Rule Learning  |  true label: Neural Networks
1275:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1276:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
1277:  predict label: Rule Learning  |  true label: Case-Based
1278:  predict label: Neural Networks  |  true label: Neural Networks
1279:  predict label: Rule Learning  |  true label: Probabilistic Methods
1280:  predict label: Theory  |  true label: Theory
1281:  predict label: Case-Based  |  true label: Case-Based
1282:  predict label: Neural Networks  |  true label: Neural Networks
1283:  predict label: Rule Learning  |  true label: Case-Based
1284:  predict label: Case-Based  |  true label: Case-Based
1285:  predict label: Rule Learning  |  true label: Case-Based
1286:  predict label: Theory  |  true label: Case-Based
1287:  predict label: Rule Learning  |  true label: Probabilistic Methods
1288:  predict label: Rule Learning  |  true label: Probabilistic Methods
1289:  predict label: Rule Learning  |  true label: Neural Networks
1290:  predict label: Theory  |  true label: Neural Networks
1291:  predict label: Nonlinear extensions of one-unit and multi-unit Principal Component Analysis (PCA) neural networks.  |  true label: Neural Networks
1292:  predict label: Reinforcement Learning  |  true label: Neural Networks
1293:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1294:  predict label: Rule Learning  |  true label: Case-Based
1295:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1296:  predict label: Rule Learning  |  true label: Neural Networks
1297:  predict label: Theory  |  true label: Neural Networks
1298:  predict label: Rule Learning  |  true label: Neural Networks
1299:  predict label: Rule Learning.  |  true label: Theory
1300:  predict label: Theory  |  true label: Theory
1301:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1302:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1303:  predict label: Rule Learning  |  true label: Rule Learning
1304:  predict label: Rule Learning  |  true label: Case-Based
1305:  predict label: Reinforcement Learning  |  true label: Rule Learning
1306:  predict label: Rule Learning  |  true label: Case-Based
1307:  predict label: Reinforcement Learning.  |  true label: Case-Based
1308:  predict label: Theory  |  true label: Theory
1309:  predict label: Rule Learning  |  true label: Rule Learning
1310:  predict label: Theory  |  true label: Probabilistic Methods
1311:  predict label: Case-Based Reasoning  |  true label: Probabilistic Methods
1312:  predict label: Rule Learning  |  true label: Probabilistic Methods
1313:  predict label: Rule Learning  |  true label: Theory
1314:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1315:  predict label: Theory  |  true label: Theory
1316:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
1317:  predict label: Theory  |  true label: Genetic Algorithms
1318:  predict label: Rule Learning  |  true label: Theory
1319:  predict label: Rule Learning  |  true label: Neural Networks
1320:  predict label: Theory  |  true label: Theory
1321:  predict label: Theory  |  true label: Probabilistic Methods
1322:  predict label: Theory  |  true label: Probabilistic Methods
1323:  predict label: Reinforcement Learning  |  true label: Rule Learning
1324:  predict label: Rule Learning  |  true label: Neural Networks
1325:  predict label: Rule Learning  |  true label: Neural Networks
1326:  predict label: Rule Learning  |  true label: Neural Networks
1327:  predict label: Theory  |  true label: Reinforcement Learning
1328:  predict label: Rule Learning  |  true label: Neural Networks
1329:  predict label: Theory  |  true label: Rule Learning
1330:  predict label: Rule Learning  |  true label: Theory
1331:  predict label: Theory  |  true label: Theory
1332:  predict label: Theory  |  true label: Case-Based
1333:  predict label: Rule Learning  |  true label: Rule Learning
1334:  predict label: Rule Learning  |  true label: Neural Networks
1335:  predict label: Neural Networks  |  true label: Reinforcement Learning
1336:  predict label: Rule Learning  |  true label: Case-Based
1337:  predict label: Rule Learning  |  true label: Case-Based
1338:  predict label: Rule Learning  |  true label: Probabilistic Methods
1339:  predict label: Rule Learning  |  true label: Theory
1340:  predict label: Rule Learning  |  true label: Neural Networks
1341:  predict label: Rule Learning  |  true label: Case-Based
1342:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1343:  predict label: Rule Learning  |  true label: Case-Based
1344:  predict label: 1. Introduction  |  true label: Genetic Algorithms
1345:  predict label: Theory.  |  true label: Genetic Algorithms
1346:  predict label: Case-Based  |  true label: Case-Based
1347:  predict label: Rule Learning  |  true label: Rule Learning
1348:  predict label: Rule Learning  |  true label: Neural Networks
1349:  predict label: Rule Learning  |  true label: Case-Based
1350:  predict label: Rule Learning  |  true label: Case-Based
1351:  predict label: Neural Networks  |  true label: Neural Networks
1352:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
1353:  predict label: Rule Learning  |  true label: Neural Networks
1354:  predict label: Rule Learning  |  true label: Neural Networks
1355:  predict label: Case-Based  |  true label: Case-Based
1356:  predict label: Rule Learning  |  true label: Case-Based
1357:  predict label: Rule Learning  |  true label: Case-Based
1358:  predict label: Case-Based  |  true label: Case-Based
1359:  predict label: Rule Learning  |  true label: Theory
1360:  predict label: Case-Based  |  true label: Case-Based
1361:  predict label: Rule Learning.  |  true label: Neural Networks
1362:  predict label: Rule Learning  |  true label: Neural Networks
1363:  predict label: Rule Learning  |  true label: Genetic Algorithms
1364:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1365:  predict label: Theory  |  true label: Probabilistic Methods
1366:  predict label: Theory  |  true label: Probabilistic Methods
1367:  predict label: Rule Learning  |  true label: Neural Networks
1368:  predict label: Rule Learning  |  true label: Neural Networks
1369:  predict label: Reinforcement Learning  |  true label: Theory
1370:  predict label: Theory  |  true label: Neural Networks
1371:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1372:  predict label: Rule Learning  |  true label: Reinforcement Learning
1373:  predict label: Theory  |  true label: Rule Learning
1374:  predict label: Rule Learning  |  true label: Rule Learning
1375:  predict label: Theory  |  true label: Neural Networks
1376:  predict label: Rule Learning  |  true label: Neural Networks
1377:  predict label: Rule Learning  |  true label: Neural Networks
1378:  predict label: Theory  |  true label: Neural Networks
1379:  predict label: Rule Learning  |  true label: Neural Networks
1380:  predict label: Rule Learning  |  true label: Theory
1381:  predict label: Theory  |  true label: Theory
1382:  predict label: Reinforcement Learning  |  true label: Rule Learning
1383:  predict label: Rule Learning  |  true label: Rule Learning
1384:  predict label: Theory  |  true label: Rule Learning
1385:  predict label: Theory  |  true label: Rule Learning
1386:  predict label: Rule Learning  |  true label: Rule Learning
1387:  predict label: Reinforcement Learning  |  true label: Theory
1388:  predict label: Neural Networks  |  true label: Neural Networks
1389:  predict label: Theory  |  true label: Theory
1390:  predict label: Rule Learning  |  true label: Theory
1391:  predict label: Rule Learning  |  true label: Neural Networks
1392:  predict label: Rule Learning  |  true label: Neural Networks
1393:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1394:  predict label: Rule Learning  |  true label: Rule Learning
1395:  predict label: Rule Learning  |  true label: Theory
1396:  predict label: Rule Learning  |  true label: Theory
1397:  predict label: Conversational Case-Based Reasoning  |  true label: Case-Based
1398:  predict label: Rule Learning  |  true label: Case-Based
1399:  predict label: Rule Learning  |  true label: Neural Networks
1400:  predict label: Neural Networks  |  true label: Neural Networks
1401:  predict label: Rule Learning  |  true label: Genetic Algorithms
1402:  predict label: Reinforcement Learning  |  true label: Theory
1403:  predict label: Reinforcement Learning  |  true label: Neural Networks
1404:  predict label: Reinforcement Learning  |  true label: Neural Networks
1405:  predict label: Rule Learning  |  true label: Probabilistic Methods
1406:  predict label: Theory  |  true label: Neural Networks
1407:  predict label: Rule Learning  |  true label: Genetic Algorithms
1408:  predict label: Rule Learning  |  true label: Rule Learning
1409:  predict label: Theory  |  true label: Probabilistic Methods
1410:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1411:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1412:  predict label: Theory  |  true label: Reinforcement Learning
1413:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1414:  predict label: Theory  |  true label: Theory
1415:  predict label: Rule Learning  |  true label: Neural Networks
1416:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1417:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1418:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1419:  predict label: Theory  |  true label: Neural Networks
1420:  predict label: Rule Learning  |  true label: Theory
1421:  predict label: Theory  |  true label: Neural Networks
1422:  predict label: Rule Learning  |  true label: Theory
1423:  predict label: Rule Learning  |  true label: Case-Based
1424:  predict label: Rule Learning  |  true label: Genetic Algorithms
1425:  predict label: Theory  |  true label: Neural Networks
1426:  predict label: Rule Learning  |  true label: Neural Networks
1427:  predict label: Rule Learning  |  true label: Rule Learning
1428:  predict label: Rule Learning  |  true label: Rule Learning
1429:  predict label: Theory  |  true label: Probabilistic Methods
1430:  predict label: Rule Learning  |  true label: Neural Networks
1431:  predict label: Rule Learning  |  true label: Rule Learning
1432:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1433:  predict label: Case-Based  |  true label: Case-Based
1434:  predict label: Rule Learning  |  true label: Neural Networks
1435:  predict label: Rule Learning  |  true label: Neural Networks
1436:  predict label: Rule Learning  |  true label: Neural Networks
1437:  predict label: Rule Learning  |  true label: Neural Networks
1438:  predict label: Rule Learning  |  true label: Neural Networks
1439:  predict label: Reinforcement Learning  |  true label: Neural Networks
1440:  predict label: Rule Learning  |  true label: Theory
1441:  predict label: Theory  |  true label: Neural Networks
1442:  predict label: Theory  |  true label: Neural Networks
1443:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1444:  predict label: Rule Learning  |  true label: Genetic Algorithms
1445:  predict label: Rule Learning  |  true label: Case-Based
1446:  predict label: Rule Learning  |  true label: Neural Networks
1447:  predict label: Theory  |  true label: Theory
1448:  predict label: Rule Learning  |  true label: Case-Based
1449:  predict label: Rule Learning  |  true label: Neural Networks
1450:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1451:  predict label: Rule Learning  |  true label: Genetic Algorithms
1452:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1453:  predict label: Rule Learning  |  true label: Genetic Algorithms
1454:  predict label: Rule Learning  |  true label: Rule Learning
1455:  predict label: Rule Learning  |  true label: Rule Learning
1456:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
1457:  predict label: Rule Learning  |  true label: Neural Networks
1458:  predict label: Theory  |  true label: Theory
1459:  predict label: Rule Learning  |  true label: Neural Networks
1460:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
1461:  predict label: Theory  |  true label: Theory
1462:  predict label: Theory  |  true label: Theory
1463:  predict label: Rule Learning  |  true label: Neural Networks
1464:  predict label: Theory  |  true label: Neural Networks
1465:  predict label: Neural Networks  |  true label: Neural Networks
1466:  predict label: Neural Networks  |  true label: Neural Networks
1467:  predict label: Reinforcement Learning  |  true label: Neural Networks
1468:  predict label: Neural Networks  |  true label: Neural Networks
1469:  predict label: Reinforcement Learning.  |  true label: Neural Networks
1470:  predict label: Theory  |  true label: Neural Networks
1471:  predict label: Rule Learning  |  true label: Neural Networks
1472:  predict label: Rule Learning  |  true label: Genetic Algorithms
1473:  predict label: Rule Learning  |  true label: Neural Networks
1474:  predict label: Theory  |  true label: Neural Networks
1475:  predict label: Rule Learning  |  true label: Neural Networks
1476:  predict label: Rule Learning  |  true label: Neural Networks
1477:  predict label: Rule Learning  |  true label: Theory
1478:  predict label: Theory  |  true label: Theory
1479:  predict label: Reinforcement Learning  |  true label: Rule Learning
1480:  predict label: Case-Based  |  true label: Case-Based
1481:  predict label: Theory  |  true label: Theory
1482:  predict label: Rule Learning  |  true label: Theory
1483:  predict label: Neural Networks  |  true label: Neural Networks
1484:  predict label: Rule Learning  |  true label: Theory
1485:  predict label: Rule Learning  |  true label: Theory
1486:  predict label: Rule Learning  |  true label: Theory
1487:  predict label: Rule Learning  |  true label: Genetic Algorithms
1488:  predict label: Theory  |  true label: Theory
1489:  predict label: Theory  |  true label: Theory
1490:  predict label: Theory  |  true label: Neural Networks
1491:  predict label: Rule Learning  |  true label: Neural Networks
1492:  predict label: Rule Learning  |  true label: Neural Networks
1493:  predict label: Rule Learning  |  true label: Probabilistic Methods
1494:  predict label: Theory  |  true label: Neural Networks
1495:  predict label: Theory  |  true label: Theory
1496:  predict label: Theory  |  true label: Theory
1497:  predict label: Reinforcement Learning  |  true label: Neural Networks
1498:  predict label: Theory  |  true label: Theory
1499:  predict label: Rule Learning  |  true label: Case-Based
1500:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1501:  predict label: Rule Learning  |  true label: Rule Learning
1502:  predict label: Theory  |  true label: Neural Networks
1503:  predict label: Neural Networks  |  true label: Neural Networks
1504:  predict label: Rule Learning  |  true label: Theory
1505:  predict label: Rule Learning  |  true label: Case-Based
1506:  predict label: Reinforcement Learning  |  true label: Probabilistic Methods
1507:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1508:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1509:  predict label: Case-Based  |  true label: Probabilistic Methods
1510:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1511:  predict label: Rule Learning  |  true label: Neural Networks
1512:  predict label: Theory  |  true label: Case-Based
1513:  predict label: Reinforcement Learning  |  true label: Case-Based
1514:  predict label: Rule Learning  |  true label: Neural Networks
1515:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1516:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1517:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1518:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
1519:  predict label: Theory  |  true label: Reinforcement Learning
1520:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
1521:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
